Si O O
ignorancias O O
, O O
si O O
desgracias O O
trujérades O O
a O O
juzgar O O
, O O
era O O
justa O O
la O O
elección O O
. O O

] O O
¡ O O
Bien O O
me O O
dejas O O
! O O

- O O
Solo O O
te O O
quiero O O
decir O O
que O O
si O O
ofenderte O O
quisiera O O
de O O
su O O
servicio O O
me O O
fuera O O
. O O

¿ O O
No O O
vienes O O
, O O
señora O O
mía O O
? O O

Pasados O O
eran O O
tres O O
días O O
en O O
los O O
regalos O O
de O O
huésped O O
antes O O
que O O
a O O
la O O
hermosa O O
Alfreda O O
como O O
me O O
mandasteis O O
viese O O
. O O

Vos O O
sois O O
valiente O O
y O O
hombre O O
de O O
bien O O
; O O
yo O O
os O O
cobré O O
amor O O
al O O
punto O O
que O O
os O O
vi O O
. O O

Aquí O O
el O O
oficio O O
de O O
padre O O
y O O
dueño O O
alarga O O
el O O
pensamiento O O
: O O
caso O O
a O O
Finea O O
, O O
que O O
es O O
notable O O
indicio O O
de O O
las O O
leyes O O
del O O
mundo O O
, O O
al O O
oro O O
atento O O
. O O

Adiós O O
, O O
Juan O O
. O O

Si O O
habrá O O
venido O O
don O O
Juan O O
. O O

Si O O
fuese O O
tan O O
ingenioso O O
que O O
a O O
tu O O
misma O O
casa O O
un O O
generoso O O
padre O O
te O O
trajese O O
con O O
que O O
fueses O O
igual O O
a O O
la O O
Condesa O O
, O O
¿ O O
no O O
saldrías O O
, O O
señor O O
, O O
con O O
esta O O
empresa O O
? O O

¿ O O
Lo O O
has O O
oído O O
? O O

¿ O O
Es O O
bueno O O
ese O O
lugar O O
? O O

¡ O O
Muerto O O
soy O O
! O O

Crüel O O
. O O

Siendo O O
tan O O
principal O O
, O O
poco O O
desdora O O
vuestra O O
nobleza O O
. O O

¿ O O
Tú O O
me O O
has O O
dado O O
pez O O
a O O
mí O O
, O O
ni O O
sirena O O
, O O
ni O O
yo O O
fui O O
jamás O O
contigo O O
a O O
la O O
mar O O
? O O

Del O O
Rey O O
soy O O
algo O O
parienta O O
. O O

Ya O O
muero O O
. O O

¡ O O
Oh O O
, O O
mi O O
señor O O
! O O

¡ O O
Ponme O O
en O O
cárcel O O
preso O O
el O O
hijo O O
, O O
como O O
víbora O O
engendrado O O
! O O

Hay O O
un O O
grande O O
inconveniente O O
, O O
que O O
es O O
el O O
tener O O
estudiados O O
los O O
papeles O O
la O O
de O O
acá O O
, O O
y O O
sospecho O O
que O O
se O O
irá O O
cuando O O
le O O
fuesen O O
quitados O O
. O O

