Alma O O
vuestra O O
, O O
don O O
Beltrán B-PER B-PER
, O O
¡ O O
Oh O O
, O O
qué O O
bien O O
que O O
juzgaría O O
! O O

¡ O O
Aguarda O B-PER
! O O

Desta O O
sala O O
, O O
y O O
yo O O
sé O O
los O O
pasos O O
en O O
que O O
andas O O
. O O

Los O O
hortelanos O O
, O O
¿ O O
no O O
os O O
toparon O O
? O O

Bien O O
sé O O
que O O
soy O O
indigno O O
, O O
y O O
que O O
pudiera O O
algún O O
grande O O
en O O
Castilla B-LOC B-LOC
preferirme O O
, O O
pero O O
como O O
Isabel B-PER B-PER
mi O O
humildad O O
quiera O O
, O O
Dios O O
nos O O
bendiga O O
, O O
el O O
Papa B-PER B-PER
lo O O
confirme O O
, O O
ninguno O O
habrá O O
, O O
supuesto O O
que O O
se O O
altera O O
, O O
que O O
no O O
nos O O
sirva O O
tan O O
leal O O
y O O
firme O O
, O O
como O O
siempre O O
lo O O
han O O
hecho O O
sus O O
pasados O O
. O O

Seguíla O O
, O O
y O O
vi O O
que O O
al O O
desván O O
caminaba O O

ni O O
habrá O O
dos O O
ruiseñores O O
enjaulados O O
que O O
con O O
pasta O O
de O O
almendra O O
y O O
corazones O O
se O O
críen O O
, O O
engañando O O
con O O
el O O
gusto O O
el O O
regalado O O
pico O O
de O O
su O O
madre O O
, O O
que O O
puedan O O
igualarse O O
a O O
su O O
crianza O O
. O O

Deja O O
, O O
Hernando B-PER B-PER
, O O
de O O
llorar O O
. O O

No O O
sé O O
, O O
por O O
Dios O O
, O O
qué O O
os O O
responda O O
. O O

Pues O O
¿ O O
no O O
era O O
justo O O
si O O
me O O
enviáis O O
con O O
Fabio B-PER B-PER
tal O O
recado O O
, O O
y O O
que O O
después O O
de O O
aquel O O
mortal O O
disgusto O O
me O O
elegís O O
por O O
marido O O
y O O
por O O
crïado O O
? O O

¡ O O
Ay O O
, O O
Apro B-PER B-PER
! O O

¿ O O
Quién B-LOC O
dirás O O
que O O
a O O
la O O
Reina B-PER B-PER
la O O
aconseja O O
que O O
ponga O O
a O O
Alfonso B-PER B-PER
en O O
tu O O
dichoso O O
estado O O
? O O

¡ O O
Par O O
Dios O O
, O O
que O O
había O O
pensado O O
que O O
el O O
mediodía O O
se O O
perdió O O
entre O O
esos O O
nublados O O
! O O

Luego O O
cuentan O O
que O O
muere O O
una O O
cabeza O O
, O O
y O O
después O O
viene O O
a O O
ser O O
en O O
Transilvania B-LOC B-LOC
; O O

¿ O O
Pues O O
qué O O
tienen O O
, O O
lobanillos O O
? O O

- O O
príncipe O O
, O O
si O O
yo O O
fingí O O
ser O O
Laura B-PER B-PER
, O O
no O O
por O O
tu O O
agravio O O
, O O
que O O
fui O O
engañada O O
de O O
Octavio B-PER B-PER
y O O
entendí O O
servirte O O
a O O
ti O O
. O O

Id O O
, O O
Almirante B-PER B-PER
, O O
vos O O
, O O
y O O
en O O
una O O
torre O O
poned O O
al O O
Infante B-PER B-PER
preso O O
. O O

¿ O O
Pones O O
duda O O
que O O
a O O
su O O
ilustre O O
sangre O O
acuda O O
? O O

¡ O O
Oh O O
! O O

A O O
Laura B-PER B-PER
te O O
doy O O
. O O

Llega O O
a O O
don O O
Juan B-PER B-PER
, O O
pues O O
hoy O O
llega O O
a O O
ser O O
tu O O
primo O O
. O O

que O O
el O O
vino O O
será O O
poco O O
, O O
y O O
la O O
cerveza O O
sobrará O O
por O O
las O O
partes O O
de O O
