¿ O O
Qué O O
no O O
alcanza O O
una O O
amorosa O O
porfía O O
? O O

¡ O O
Salid O O
allá O O
! O O

¿ O O
Qué O O
ha O O
sido O O
? O O

¡ O O
Suelta O O
! O O

Ya O O
podéis O O
entreteneros O O
en O O
otra O O
conversación O O
, O O
donde O O
saquéis O O
más O O
provecho O O
y O O
empleéis O O
esas O O
dulzuras O O
. O O

Sí O O
. O O

¿ O O
Rasgarle O O
? O O

Tanto O O
, O O
que O O
aquesta O O
zagala O O
, O O
que O O
el O O
cielo O O
me O O
ha O O
concedido O O
, O O
en O O
que O O
tan O O
dichoso O O
he O O
sido O O
que O O
nadie O O
en O O
dicha O O
me O O
iguala O O
, O O
cuando O O
conmigo O O
casó O O
, O O
aquella O O
noche O O
primera O O
, O O
mejor O O
que O O
si O O
suya O O
fuera O O
, O O
a O O
su O O
casa O O
la O O
llevó O O
; O O
y O O
a O O
no O O
saberse O O
guardar O O
ella O O
, O O
que O O
en O O
virtud O O
florece O O
, O O
ya O O
manifiesto O O
parece O O
lo O O
que O O
pudiera O O
pasar O O
. O O

A O O
ese O O
seis O O
. O O

Y O O
él O O
es O O
el O O
que O O
al O O
pueblo O O
circunstante O O
habla O O
en O O
el O O
acto O O
postrero O O
. O O

Mira O O
, O O
señor O O
, O O
que O O
es O O
locura O O
salir O O
nadando O O
del O O
mar O O
y O O
querer O O
volver O O
a O O
entrar O O
el O O
que O O
no O O
tiene O O
ventura O O
. O O

Esa O O
tiro O O
. O O

Y O O
yo O O
le O O
he O O
visto O O
en O O
España B-LOC B-LOC
. O O

¡ O O
Que O O
a O O
tal O O
tuvo O O
atrevimiento O O
un O O
pueblo O O
enojado O O
y O O
fiero O O
! O O

¡ O O
Hijos O O
del O O
alma O O
mía O O
, O O
dulces O O
y O O
alegres O O
cuando O O
Dios O O
quería O O
, O O
llorad O O
todos O O
mi O O
queja O O
, O O
pues O O
nos O O
deja O O
sin O O
honra O O
y O O
sin O O
sentido O O
, O O
ya O O
que O O
Alfreda O O
nos O O
deja O O
! O O

Y O O
no O O
soy O O
de O O
los O O
primeros O O
para O O
emplear O O
tus O O
aceros O O
, O O
y O O
porque O O
ejemplo O O
me O O
valga O O
, O O
que O O
de O O
una O O
mujer O O
hidalga O O
dan O O
a O O
su O O
padre O O
herederos O O
. O O

( O O
Vanse O O
los O O
villanos O O
, O O
sale O O
el O O
y O O
soldados O O
. O O

¿ O O
Reina O O
pacífico O O
ya O O
? O O

Sí O O
; O O
pero O O
fácil O O
creer O O
que O O
sabe O O
, O O
el O O
que O O
poco O O
o O O
nada O O
. O O

) O O
(¡ O O
Qué O O
atrevido O O
! O O

No O O
es O O
cautela O O
, O O
que O O
es O O
verdad O O
. O O

¿ O O
No O O
habéis O O
visto O O
un O O
buñolero O O
, O O
en O O
el O O
aceite O O
abrasando O O
pedazos O O
de O O
masa O O
echando O O
hasta O O
llenarse O O
el O O
caldero O O
? O O

¿ O O
Tú O O
a O O
la O O
guerra O O
? O O

Apercibe O O
un O O
arcabuz O O
, O O
Rufino O O
. O O

Muy O O
presto O O
la O O
podréis O O
ver O O
, O O
Salen O O
Octavia O O
y O O
Beatriz O O
con O O
mantos O O
. O O

¡ O O
Ay O O
Octavia O O
! O O

Que O O
este O O
pobre O O
caballero O O
, O O
virtuoso O O
y O O
bien O O
nacido O O
, O O
vivía O O
tan O O
abatido O O
, O O
como O O
agora O O
honrado O O
espero O O
. O O

Preguntarélo O O
a O O
mi O O
padre O O
... O O

Saber O O
he O O
procurado O O
lo O O
importante O O
Después O O
que O O
vemos O O
tanto O O
libro O O
impreso O O
, O O
no O O
hay O O
nadie O O
que O O
de O O
sabio O O
no O O
presuma O O
. O O

Creo O O
que O O
aquesta O O
mujer O O
y O O
aqueste O O
sastre O O
van O O
horros O O
. O O

¡ O O
Vive O O
Dios O O
! O O

Y O O
prosperen O O
tu O O
corona O O
. O O

) O O
¡ O O
Traidor O O
! O O

Lee O O
. O O

Allá O O
voy O O
. O O

Pues O O
voime O O
, O O
Octavio O O
querido O O
, O O
que O O
hoy O O
transformado O O
me O O
has O O
. O O

¡ O O
Oh O O
consejo O O
discreto O O
! O O

A O O
Ginés O O
, O O
asido O O
con O O
fuertes O O
lazos O O
, O O
llevad O O
a O O
la O O
cárcel O O
. O O

¿ O O
Cómo O O
me O O
han O O
de O O
echar O O
de O O
ver O O
o O O
me O O
podrán O O
ofender O O
, O O
Conde O O
, O O
sus O O
villanos O O
brazos O O
? O O

Entra O O
Hernandillo O O
, O O
perdido O O
y O O
desalentado O O
. O O

Maritada O O
soy O O
señor O O
. O O

Acto O O
Octavio O O
y O O
Rufino O O
. O O

Sale O O
Doriclea O O
a O O
las O O
voces O O
y O O
el O O
ruido O O
. O O

¿ O O
Hay O O
tal O O
maldad O O
? O O

Yo O O
os O O
daré O O
trecientos O O
, O O
y O O
despachalde O O
aquesta O O
noche O O
. O O

Pues O O
hoy O O
de O O
aquel O O
amor O O
se O O
halló O O
tan O O
nueva O O
que O O
apenas O O
juraras O O
que O O
me O O
conoce O O
, O O
porque O O
Marcela O O
de O O
mi O O
mal O O
se O O
goce O O
. O O

Teodoro O O
conde O O
es O O
cosa O O
diferente O O
, O O
y O O
es O O
menester O O
que O O
el O O
galardón O O
se O O
aumente O O
, O O
que O O
más O O
costa O O
tendrá O O
matar O O
un O O
conde O O
que O O
cuatro O O
o O O
seis O O
crïados O O
que O O
están O O
muertos O O
, O O
unos O O
de O O
hambre O O
, O O
y O O
otros O O
de O O
esperanzas O O
, O O
y O O
no O O
pocos O O
de O O
envidia O O
. O O

Luego O O
, O O
¿ O O
acerté O O
? O O

Eso O O
sí O O
, O O
comienza O O
. O O

¡ O O
Pícaro O O
infame O O
! O O

¿ O O
No O O
me O O
aseguras O O
más O O
? O O

¡ O O
Ay O O
, O O
amor O O
, O O
bien O O
medramos O O
por O O
la O O
primera O O
encomienda O O
! O O

Toda O O
aquella O O
picardía O O
de O O
Octavia O O
me O O
enfada O O
más O O
. O O

¡ O O
Calla O O
, O O
necio O O
! O O

Yo O O
te O O
disculpo O O
, O O
no O O
hables O O
; O O
que O O
la O O
Luna O O
está O O
en O O
el O O
cielo O O
sin O O
intereses O O
mortales O O
, O O
y O O
en O O
un O O
mes O O
, O O
y O O
aun O O
algo O O
menos O O
, O O
está O O
creciente O O
y O O
menguante O O
. O O

Responde O O
, O O
monstruo O O
vicioso O O
, O O
víbora O O
de O O
Roma B-LOC B-LOC
, O O
di O O
, O O
¿ O O
qué O O
ha O O
sido O O
tu O O
pensamiento O O
? O O

Por O O
aquí O O
es O O
forzoso O O
, O O
que O O
es O O
muy O O
bisoña O O
la O O
gente O O
. O O

Por O O
ser O O
falsa O O
y O O
lisonjera O O
la O O
fe O O
con O O
que O O
me O O
la O O
dais O O
, O O
le O O
quiero O O
tomar O O
. O O

Cuando O O
bajaba O O
la O O
escalera O O
... O O

Oye O O
... O O

No O O
esté O O
, O O
pues O O
, O O
más O O
ofendida O O
la O O
vida O O
, O O
aunque O O
honor O O
se O O
nombre O O
, O O
ser O O
un O O
ángel O O
homicida O O
. O O

El O O
uno O O
es O O
curiosidad O O
. O O

Aprenda O O
noramala O O
a O O
hablar O O
su O O
prosa O O
, O O
déjese O O
de O O
sonetos O O
y O O
canciones O O
; O O
allá O O
voy O O
a O O
romperle O O
las O O
razones O O
. O O

Antes O O
yo O O
vergüenza O O
tengo O O
. O O

Llevaré O O
un O O
lacayo O O
mío O O
. O O

Sí O O
, O O
ya O O
, O O
ya O O
; O O
el O O
alba O O
debe O O
de O O
ser O O
, O O
cuando O O
andaba O O
entre O O
las O O
coles O O
. O O

¿ O O
Tenéis O O
algún O O
capitán O O
? O O

Amo O O
, O O
pretendo O O
, O O
es O O
tan O O
alta O O
como O O
sabes O O
la O O
ocasión O O
; O O
temí O O
a O O
este O O
rey O O
de O O
León B-LOC B-LOC
, O O
que O O
solo O O
este O O
león O O
me O O
falta O O
por O O
vencer O O
de O O
mis O O
contrarios O O
; O O
aspiro O O
a O O
este O O
reino O O
y O O
quiero O O
a O O
esta O O
mujer O O
, O O
por O O
quien O O
muero O O
entre O O
pensamientos O O
varios O O
. O O

Eso O O
basta O O
, O O
que O O
la O O
mujer O O
noble O O
y O O
casta O O
guárdase O O
de O O
la O O
ocasión O O
. O O

Juntas O O
concurren O O
en O O
vos O O
estas O O
excelencias O O
dos O O
; O O
sois O O
, O O
aunque O O
en O O
plomo O O
y O O
diamante O O
no O O
es O O
el O O
engaste O O
bastante O O
contra O O
esa O O
luz O O
. O O

No O O
hagamos O O
ruin O O
la O O
que O O
es O O
buena O O
, O O
ni O O
al O O
honrado O O
deshonrado O O
. O O

¿ O O
Pues O O
no O O
dicen O O
que O O
estaba O O
ausente O O
el O O
Conde O O
, O O
y O O
que O O
trataba O O
de O O
casarse O O
en O O
Cleves B-LOC B-LOC
? O O

, O O
no O O
te O O
diviertas O O
en O O
vano O O
, O O
que O O
sale O O
el O O
Emperador O O
, O O
y O O
que O O
has O O
de O O
hacer O O
falta O O
es O O
llano O O
, O O
porque O O
me O O
ha O O
dicho O O
Marcela O O
que O O
repase O O
el O O
ángel O O
yo O O
, O O
que O O
ella O O
solo O O
se O O
desvela O O
en O O
Octavio O B-LOC
. O O

Alfreda O O
se O O
llama O O
, O O
hija O O
del O O
Duque O O
de O O
Cleves B-LOC O
. O O

Celio O O
, O O
¿ O O
qué O O
te O O
parece O O
? O O

Que O O
Doriclea O O
fingiese O O
quererle O O
fue O O
mi O O
intención O O
; O O
fingió O O
, O O
escribió O O
que O O
le O O
amaba O O
, O O
que O O
a O O
Feliciano O O
adoraba O O
y O O
amar O O
a O O
don O O
Juan O O
fingía O O
. O O

¿ O O
Criado O O
tuyo O O
es O O
el O O
hombre O O
? O O

¿ O O
Enojado O O
no O O
me O O
dijiste O O
aquí O O
que O O
era O O
mal O O
hecho O O
abrazar O O
a O O
Laurencio O O
? O O

¿ O O
Pues O O
no O O
es O O
llano O O
? O O

Quien O O
sabe O O
que O O
no O O
gustan O O
de O O
escuchalle O O
, O O
¿ O O
de O O
qué O O
te O O
admiras O O
que O O
se O O
turbe O O
y O O
calle O O
? O O

¡ O O
No O O
hay O O
más O O
! O O

Para O O
gusto O O
dilatado O O
es O O
menester O O
gran O O
paciencia O O
, O O
que O O
hallar O O
gusto O O
por O O
ausencia O O
es O O
como O O
beber O O
penado O O
. O O

¿ O O
De O O
qué O O
sirve O O
imaginar O O
que O O
posible O O
hubiese O O
sido O O
que O O
para O O
darme O O
marido O O
arroje O O
un O O
hombre O O
la O O
mar O O
? O O

Tenía O O
dos O O
cerbatanas O O
por O O
piernas O O
, O O
cuyo O O
color O O
aún O O
le O O
tuviera O O
mejor O O
un O O
mulato O O
con O O
cuartanas O O
. O O

¡ O O
Ay O O
, O O
ay O O
! O O

Hasta O O
que O O
Godofre O O
venga O O
, O O
¿ O O
qué O O
piensas O O
, O O
señor O O
, O O
hacer O O
, O O
que O O
con O O
sosiego O O
te O O
tenga O O
? O O

Espere O O
, O O
vuesa O O
alteza O O
, O O
rebozado O O
, O O
como O O
don O O
Lope O O
de O O
Mendoza O O
advierte O O
, O O
que O O
aunque O O
la O O
Reina O O
vive O O
con O O
cuidado O O
, O O
el O O
peligro O O
es O O
crüel O O
, O O
la O O
invidia O O
es O O
fuerte O O
, O O
que O O
hay O O
muchos O O
de O O
los O O
grandes O O
de O O
Castilla B-LOC B-LOC
Luzbeles O O
hoy O O
de O O
la O O
primera O O
silla O O
. O O

Y O O
llamando O O
no O O
sé O O
quién O O
, O O
que O O
era O O
justicia O O
pensando O O
, O O
mil O O
gualdrapas O O
arrastrando O O
de O O
carne O O
este O O
palafrén O O
, O O
cosa O O
de O O
media O O
hora O O
estuvo O O
en O O
un O O
corral O O
, O O
y O O
entró O O
en O O
ella O O
tanta O O
humedad O O
, O O
que O O
al O O
traella O O
donde O O
la O O
noche O O
entretuvo O O
, O O
no O O
se O O
vio O O
tal O O
tempestad O O
de O O
trenos O O
en O O
la O O
Bermuda B-LOC O
, O O
porque O O
yo O O
pensé O O
sin O O
duda O O
anegarme O O
de O O
humedad O O
. O O

Detened O O
la O O
mano O O
airada O O
