¿ O O
Para O O
qué O O
, O O
Lucio O O
, O O
si O O
ha O O
muerto O O
en O O
Roma B-LOC B-LOC
el O O
santo O O
concierto O O
, O O
la O O
verdad O O
y O O
la O O
virtud O O
? O O

Porque O O
a O O
ejemplo O O
de O O
los O O
dos O O
, O O
teme O O
que O O
algunos O O
romanos O O
han O O
de O O
volverse O O
cristianos O O
y O O
dicen O O
que O O
Cristo O O
es O O
Dios O O
. O O

El O O
tigre O O
y O O
el O O
jabalí O O
y O O
otros O O
animales O O
bravos O O
, O O
que O O
jaulas O O
de O O
hierro O O
y O O
naves O O
para O O
cuatrocientos O O
traigo O O
. O O

¿ O O
Puede O O
ser O O
que O O
tú O O
me O O
trates O O
así O O
? O O

Pues O O
dime O O
quién O O
te O O
ha O O
enseñado O O
nuestra O O
lengua O O
. O O

Puesto O O
que O O
lo O O
encarece O O
Vuestra O O
Alteza O O
, O O
el O O
camino O O
agradezco O O
solamente O O
, O O
pues O O
cuantos O O
nacen O O
son O O
del O O
mundo O O
güéspedes O O
. O O

A O O
pedirte O O
perdón O O
el O O
Conde O O
viene O O
. O O

Tráele O O
con O O
guarda O O
aquí O O
; O O
no O O
preguntes O O
la O O
ocasión O O
. O O

Solo O O
quiero O O
referiros O O
una O O
entrada O O
que O O
merece O O
por O O
pensamiento O O
y O O
grandeza O O
, O O
que O O
Nápoles B-LOC B-LOC
la O O
celebre O O
: O O
Movíase O O
por O O
sí O O
misma O O
, O O
sin O O
que O O
instrumento O O
se O O
viese O O
, O O
una O O
máquina O O
, O O
retrato O O
de O O
toda O O
la O O
Arabia B-LOC B-LOC
Félix O O
; O O
iba O O
esmaltada O O
de O O
flores O O
y O O
de O O
árboles O O
diferentes O O
, O O
de O O
los O O
que O O
aromas O O
producen O O
, O O
y O O
, O O
para O O
que O O
olor O O
tuviesen O O
, O O
en O O
fuego O O
secreto O O
el O O
ámbar O O
espiraba O O
al O O
aire O O
ambiente O O
olor O O
divino O O
, O O
formando O O
una O O
primavera O O
alegre O O
. O O

Él O O
sabe O O
bien O O
cómo O O
a O O
vos O O
os O O
he O O
tenido O O
en O O
mi O O
honra O O
. O O

¡ O O
Quién O O
pensara O O
que O O
tuviera O O
tan O O
firme O O
imaginación O O
en O O
mi O O
fe O O
y O O
en O O
su O O
grandeza O O
para O O
no O O
ser O O
engañada O O
! O O

(¡ O O
Qué O O
de O O
bajeles O O
perdidos O O
aquí O O
se O O
deben O O
de O O
hundir O O
! O O

Yo O O
estoy O O
ya O O
resuelta O O
en O O
esto O O
. O O

Lo O O
que O O
temo O O
es O O
la O O
malicia O O
de O O
don O O
Juan O O
, O O
que O O
ha O O
de O O
decir O O
que O O
el O O
hombre O O
era O O
mi O O
