Dese O O
en O O
el O O
Foro O B-LOC
un O O
pregón O O
. O O

Y O O
se O O
afirma O O
que O O
es O O
verdad O O
. O O

Por O O
ella O O
cubre O O
luto O O
hasta O O
el O O
alma O O
. O O

) O O
( O O
Este O O
es O O
aquel O O
mi O O
enemigo O O
. O O

Mil O O
veces O O
a O O
este O O
enemigo O O
le O O
hubiera O O
dado O O
la O O
muerte O O
quien O O
tuviera O O
a O O
buena O O
suerte O O
poderse O O
casar O O
conmigo O O
. O O

Enojáranse O O
los O O
cielos O O
, O O
que O O
sobre O O
ellos O O
me O O
levantas. O O
— O O
Ya O O
, O O
Medoro O O
, O O
esclava O O
tienes O O
. O O

Pues O O
en O O
el O O
otro O O
mundo O O
solo O O
el O O
marido O O
es O O
agraviado O O
. O O

¿ O O
Si O O
es O O
él O O
…?) O O
Julia O O
en O O
alto O O
Aquí O O
me O O
ha O O
dicho O O
Guzmán O O
que O O
don O O
Bernardo O O
me O O
espera O O
. O O

Guíe O O
mi O O
gente O O
el O O
mejor O O
hombre O O
que O O
ha O O
ceñido O O
espada O O
, O O
pues O O
es O O
tal O O
que O O
vida O O
y O O
honra O O
en O O
los O O
enemigos O O
halla O O
. O O

Ver O O
que O O
Aragón B-LOC B-LOC
de O O
tu O O
valor O O
se O O
ilustre O O
es O O
el O O
consuelo O O
solo O O
que O O
esperamos O O
, O O
porque O O
, O O
muerto O O
tal O O
Pedro O O
, O O
fuera O O
en O O
vano O O
buscarle O O
menos O O
que O O
en O O
su O O
propio O O
hermano O O
. O O

Puedo O O
pasar O O
, O O
y O O
pasaré O O
, O O
Fabio O O
. O O

Mas O O
en O O
quizá O O
no O O
os O O
verá O O
, O O
que O O
yo O O
vos O O
esconderé O O
. O O

Dame O O
tus O O
pies O O
, O O
oh O O
, O O
Príncipe O O
católico O O
, O O
y O O
si O O
he O O
faltado O O
en O O
algo O O
, O O
juntamente O O
perdona O O
mi O O
ignorancia O O
. O O

Pero O O
crea O O
, O O
Porcia O O
bella O O
, O O
que O O
si O O
aquí O O
se O O
halla O O
bien O O
por O O
mi O O
causa O O
, O O
que O O
también O O
me O O
hallo O O
yo O O
bien O O
por O O
ella. O O
- O O
Por O O
ella O O
, O O
y O O
digo O O
entre O O
mí O O
, O O
por O O
Laura O O
, O O
aunque O O
ya O O
tan O O
mal O O
, O O
que O O
he O O
venido O O
a O O
estar O O
mortal O O
de O O
pensar O O
que O O
la O O
perdí O O
. O O

No O O
ver O O
sol O O
en O O
cuanto O O
peina O O
tan O O
socelente O O
mojer O O
, O O
y O O
ora O O
Dios O O
que O O
estar O O
más O O
linda O O
que O O
Cicerón O O
e O O
que O O
Orlando O O
. O O

Vanse O O
De O O
tener O O
celos O O
, O O
y O O
más O O
si O O
vos O O
me O O
los O O
dais O O
. O O

En O O
verte O O
me O O
río O O
, O O
para O O
ser O O
truhán O O
tan O O
frío O O
y O O
para O O
señor O O
tan O O
roto O O
. O O

¡ O O
Ah O O
, O O
Rey O O
bárbaro O O
, O O
en O O
efeto O O
! O O

Y O O
si O O
no O O
le O O
pronunciáis O O
con O O
la O O
boca O O
bien O O
el O O
sí O O
, O O
bajad O O
la O O
cabeza O O
así O O
, O O
como O O
que O O
este O O
sí O O
otorgáis O O
. O O

A O O
solas O O
se O O
lo O O
diré O O
porque O O
sabed O O
que O O
, O O
engañada O O
, O O
palabra O O
le O O
tengo O O
dada O O
, O O
pero O O
no O O
la O O
cumpliré O O
. O O

Por O O
tu O O
consejo O O
, O O
señora O O
, O O
¿ O O
qué O O
ocasión O O
puedo O O
esperar O O
, O O
qué O O
coyuntura O O
y O O
lugar O O
como O O
la O O
que O O
tengo O O
agora O O
? O O

Pues O O
cantad O O
luego O O
, O O
así O O
como O O
a O O
la O O
corza O O
os O O
trate O O
el O O
fuego O O
. O O

¿ O O
Pues O O
es O O
verdad O O
que O O
escribiste O O
o O O
te O O
acordaste O O
de O O
mí O O
? O O

En O O
fin O O
, O O
¿ O O
nos O O
vamos O O
a O O
Italia B-LOC B-LOC
? O O

¿ O O
Qué O O
esposa O O
te O O
han O O
de O O
dar O O
? O O

Diego O O
y O O
Pedro O O
nos O O
muestran O O
esto O O
mismo O O
, O O
y O O
de O O
las O O
almas O O
de O O
los O O
justos O O
dice O O
Juan O O
en O O
su O O
Apocalipsique O O
pidiendo O O
están O O
a O O
Dios O O
venganza O O
de O O
su O O
sangre O O
. O O

( O O
Salen O O
y O O
.) O O
Porque O O
sé O O
que O O
te O O
ha O O
de O O
dar O O
este O O
presente O O
contento O O
, O O
a O O
tu O O
valor O O
le O O
presento O O
. O O

¿ O O
Quién O O
os O O
dio O O
licencia O O
a O O
vos O O
de O O
que O O
a O O
donde O O
estoy O O
entréis O O
? O O

Acto O O
I O O
La O O
escena O O
es O O
en O O
León B-LOC B-LOC
y O O
en O O
las O O
montañas O O
de O O
este O O
reino O O
. O O

( O O
Vase O O
; O O
sale O O
el O O
.) O O
Proseguir O O
mañana O O
quiero O O
el O O
principio O O
prevenido O O
. O O

Mal O O
, O O
aunque O O
esas O O
lanzas O O
quiebres O O
. O O

Pero O O
tú O O
, O O
¿ O O
no O O
eres O O
moro O O
, O O
y O O
no O O
es O O
tu O O
padre O O
africano O O
también O O
y O O
de O O
mi O O
secta O O
? O O

¡ O O
Ay O O
, O O
madre O O
, O O
que O O
fueran O O
pocas O O
mis O O
penas O O
si O O
solo O O
amara O O
! O O

¿ O O
Qué O O
puede O O
haber O O
que O O
le O O
pidas O O
, O O
Josef O O
, O O
al O O
piadoso O O
cielo O O
? O O

( O O
Vanse. O O
Sale O O
.) O O
Prisión O O
injusta O O
, O O
de O O
quien O O
salirn O O
... O O
Pues O O
con O O
ser O O
quien O O
es O O
la O O
vida O O
aun O O
es O O
lo O O
menos O O
que O O
temo O O
, O O
puesto O O
que O O
habrán O O
ocupado O O
tus O O
calabozos O O
y O O
hierros O O
, O O
muchas O O
culpas O O
, O O
muchos O O
hombres O O
, O O
por O O
diferentes O O
sucesos O O
. O O

Tú O O
dices O O
que O O
tierno O O
eres O O
, O O
siempre O O
habemos O O
