Camina O O
, O O
Ginés B-PER B-PER
, O O
camina O O
, O O
Ginés B-PER B-PER
, O O
que O O
él O O
lo O O
dice O O
así O O
? O O

Conmigo O O
. O O

¿ O O
Quién O O
te O O
va O O
trocando O O
ansí O O
? O O

Octavio B-PER B-PER
. O O

haraslo O O
por O O
mostrar O O
cuán O O
loca O O
has O O
sido O O
y O O
yo O O
quien O O
te O O
ha O O
adorado O O
y O O
te O O
ha O O
servido O O
. O O

Lo O O
que O O
temí O O
y O O
tenía O O
sospechado O O
del O O
ingenio O O
que O O
ha O O
mostrado O O
Finea B-PER B-PER
, O O
se O O
cumple O O
aquí O O
. O O

¿ O O
Desa O O
manera O O
me O O
pagas O O
tan O O
desatinado O O
amor O O
? O O

El O O
capitán O O
don O O
Lorenzo B-PER B-PER
. O O

¿ O O
Qué O O
pretendes O O
, O O
Beltrán B-PER B-PER
, O O
con O O
esas O O
cosas O O
?¿ O O
Tú O O
no O O
sabes O O
que O O
eres O O
de O O
los O O
primeros O O
que O O
en O O
la O O
lista O O
tiene O O
para O O
matar O O
escritos O O
Pedro B-PER B-PER
, O O
si O O
faltase O O
mi O O
padre O O
, O O
que O O
Dios O O
guarde O O
? O O

No O O
te O O
espantes O O
de O O
que O O
pierdas O O
hoy O O
el O O
crédito O O
conmigo O O
, O O
porque O O
sé O O
yo O O
que O O
en O O
Marcela B-PER B-PER
hay O O
más O O
defetos O O
que O O
gracias O O
. O O

¿ O O
Ícaro B-PER B-PER
al O O
sol O O
no O O
subía O O
que O O
, O O
abrasándose O O
las O O
plumas O O
, O O
cayó O O
en O O
las O O
blancas O O
espumas O O
del O O
mar O O
? O O

El O O
sol O O
la O O
lámpara O O
fue O O
, O O
Ícaro B-PER B-PER
el O O
sombrero O O
, O O
y O O
luego O O
las O O
plumas O O
deshizo O O
el O O
fuego O O
y O O
en O O
la O O
escalera O O
le O O
hallé O O
. O O

Pues O O
limpia O O
y O O
quita O O
los O O
tuyos O O
, O O
que O O
no O O
han O O
de O O
estar O O
en O O
los O O
míos O O
. O O

¡ O O
No O O
me O O
pudieras O O
contar O O
caso O O
, O O
para O O
el O O
gusto O O
mío O O
, O O
de O O
mayor O O
contentamiento O O
! O O

Entre O O
Octavio B-PER B-PER
. O O

Su O O
Rey B-PER B-PER
le O O
mandó O O
