Pues O O
como O O
yo O O
estuviese O O
vivo O O
y O O
sano O O
, O O
pensamos O O
que O O
eres O O
tú O O
, O O
y O O
habemos O O
hecho O O
hacer O O
la O O
información O O
, O O
y O O
hay O O
diez O O
testigos O O
de O O
que O O
os O O
vieron O O
salir O O
desafiados O O
. O O

Ansí O O
pasan O O
mil O O
cosas O O
en O O
el O O
mundo O O
. O O

¡ O O
Vive O O
Dios O O
! O O

que O O
no O O
he O O
visto O O
a O O
don O O
Lorenzo O O
ni O O
he O O
tenido O O
con O O
él O O
otras O O
palabras O O
que O O
las O O
de O O
aquella O O
noche O O
que O O
tú O O
sabes O O
. O O

¡ O O
Buen O O
rato O O
nos O O
has O O
dado O O
! O O

Yo O O
te O O
juro O O
que O O
, O O
después O O
que O O
creímos O O
que O O
tú O O
eras O O
, O O
me O O
cuestas O O
más O O
de O O
mil O O
Avemarías O O
. O O

Consuelo O O
ha O O
sido O O
en O O
tan O O
notable O O
pérdida O O
hallarte O O
vivo O O
. O O

A O O
mí O O
más O O
bien O O
ha O O
estado O O
. O O

¿ O O
Sabéis O O
, O O
acaso O O
, O O
la O O
posada O O
o O O
casa O O
de O O
este O O
vil O O
capitán O O
? O O

Como O O
la O O
mía O O
. O O

Pues O O
busquemos O O
la O O
gente O O
, O O
que O O
, O O
sin O O
duda O O
, O O
la O O
tiene O O
en O O
ella O O
. O O

Vamos O O
. O O

¡ O O
Ah O O
, O O
Clarinda O O
! O O

¡ O O
En O O
buenos O O
pasos O O
pones O O
a O O
Pleberio O O
, O O
cuando O O
no O O
tienes O O
pies O O
! O O

Si O O
él O O
la O O
ha O O
engañado O O
, O O
¿ O O
qué O O
culpa O O
tiene O O
? O O

Echad O O
por O O
esta O O
calle O O
. O O

¿ O O
Si O O
la O O
ha O O
gozado O O
ya O O
? O O

No O O
pongo O O
duda O O
. O O

Pues O O
¿ O O
a O O
qué O O
vamos O O
? O O

A O O
saber O O
si O O
es O O
cierto O O
. O O

Entonces O O
yo O O
seré O O
de O O
veras O O
muerto O O
. O O

Vanse O O
, O O
y O O
salen O O
Octavia O O
, O O
Beatriz O O
, O O
don O O
Lorenzo O O
, O O
Tristán O O
y O O
Clarinda O O
. O O

Pues O O
, O O
¿ O O
cómo O O
no O O
está O O
en O O
su O O
casa O O
? O O

Tristán O O
dirá O O
cómo O O
fue O O
. O O

Apenas O O
me O O
le O O
cargué O O
sobre O O
el O O
hombro O O
, O O
cuando O O
pasa O O
la O O
ronda O O
con O O
mil O O
linternas O O
, O O
y O O
porque O O
no O O
me O O
prendiese O O
, O O
díjele O O
que O O
se O O
tuviese O O
, O O
si O O
era O O
posible O O
, O O
en O O
sus O O
piernas O O
. O O

Hízolo O O
así O O
, O O
y O O
arrimado O O
a O O
una O O
tienda O O
se O O
quedó O O
. O O

¿ O O
Qué O O
vivo O O
está O O
? O O

No O O
sé O O
yo O O
. O O

Mendoza O O
tomó O O
cuidado O O
de O O
llamar O O
en O O
San O B-LOC
Felipe O I-LOC
para O O
darle O O
confesión O O
. O O

¡ O O
Que O O
aún O O
de O O
aquesta O O
confusión O O
quiere O O
Dios O O
que O O
participe O O
! O O

¡ O O
Que O O
muerto O O
no O O
le O O
he O O
de O O
ver O O
! O O

Dejad O O
, O O
Octavia O O
, O O
el O O
llorar O O
, O O
pues O O
no O O
se O O
ha O O
de O O
remediar O O
que O O
lo O O
que O O
es O O
deje O O
de O O
ser O O
. O O

Mucho O O
deseo O O
tenía O O
de O O
conoceros O O
. O O

Quisiera O O
que O O
en O O
mejor O O
ocasión O O
fuera O O
. O O

Tal O O
fue O O
la O O
ventura O O
mía O O
. O O

Ya O O
también O O
os O O
he O O
contado O O
cómo O O
también O O
me O O
mató O O
a O O
Liseo O O
. O O

Pienso O O
yo O O
que O O
no O O
os O O
da O O
mucho O O
cuidado O O
. O O

¡ O O
Ansí O O
me O O
le O O
diera O O
a O O
mí O O
la O O
muerte O O
de O O
Felisardo O O
! O O

Que O O
le O O
veréis O O
vivo O O
aguardo O O
. O O

¿ O O
Vivo O O
Felisardo O O
? O O

Sí O O
. O O

¡ O O
Ay O O
, O O
Clarinda O O
! O O

, O O
que O O
no O O
hay O O
medio O O
para O O
conservar O O
mi O O
mal O O
. O O

siendo O O
la O O
herida O O
mortal O O
y O O
mi O O
deshonra O O
el O O
remedio O O
. O O

¡ O O
Ay O O
, O O
capitán O O
! O O

, O O
que O O
no O O
quieres O O
dejar O O
dos O O
maridos O O
muertos O O
, O O
y O O
estás O O
haciendo O O
conciertos O O
con O O
tus O O
dos O O
viudas O O
mujeres O O
. O O

Que O O
mal O O
te O O
pensé O O
engañar O O
; O O
amábasme O O
sin O O
amor O O
. O O

¡ O O
Cuánto O O
me O O
fuera O O
mejor O O
querer O O
y O O
desengañar O O
! O O

Y O O
si O O
Clarinda O O
querías O O
con O O
obras O O
tan O O
bien O O
pagadas O O
, O O
¿ O O
por O O
qué O O
con O O
burlas O O
pesadas O O
su O O
pensamiento O O
ofendías O O
? O O

Octavia O O
, O O
por O O
agradar O O
a O O
Felisardo O O
, O O
celoso O O
de O O
tu O O
desdén O O
riguroso O O
, O O
sin O O
amor O O
te O O
quise O O
amar O O
. O O

Tú O O
, O O
por O O
engañarme O O
a O O
mí O O
, O O
también O O
sin O O
amor O O
me O O
amabas O O
; O O
pensaste O O
que O O
me O O
engañabas O O
, O O
yo O O
, O O
que O O
te O O
engañaba O O
a O O
ti O O
. O O

Ten O O
paciencia O O
, O O
pues O O
que O O
fuiste O O
la O O
causa O O
, O O
y O O
llora O O
conmigo O O
, O O
que O O
yo O O
perdí O O
un O O
grande O O
amigo O O
, O O
si O O
tú O O
un O O
amigo O O
perdiste O O
. O O

¿ O O
Paciencia O O
? O O

Matarme O O
quiero O O
. O O

¿ O O
Yo O O
, O O
sin O O
Felisardo O O
, O O
vida O O
? O O

Seré O O
mi O O
propia O O
homicida O O
. O O

Dame O O
ese O O
traidor O O
acero O O
. O O

Haré O O
una O O
tragedia O O
fiera O O
de O O
todos O O
. O O

Suelta O O
la O O
espada O O
. O O

Sale O O
Felisardo O O
y O O
Mendoza O O
. O O

Detened O O
la O O
mano O O
airada O O
, O O
falsa O O
amante O O
verdadera O O
, O O
y O O
mirad O O
qué O O
condición O O
tan O O
bárbara O O
habéis O O
tenido O O
, O O
que O O
hasta O O
morirme O O
no O O
he O O
sido O O
pagado O O
de O O
mi O O
afición O O
. O O

En O O
fin O O
, O O
Octavia O O
, O O
que O O
un O O
hombre O O
ha O O
de O O
estar O O
muerto O O
primero O O
que O O
sepa O O
que O O
es O O
verdadero O O
vuestro O O
amor O O
y O O
goce O O
el O O
nombre O O
que O O
ahora O O
