Acto O O
I O O
Sale O O
Felisardo O O
con O O
espada O O
y O O
broquel O O
y O O
Mendoza O O
, O O
su O O
lacayo O O
, O O
detrás O O
. O O

¡ O O
Casta O O
mujer O O
! O O

para O O
casta O O
, O O
lo O O
debe O O
Octavia O O
de O O
ser O O
. O O

No O O
te O O
quisiste O O
poner O O
el O O
jaco O O
? O O

Este O O
broquel O O
basta O O
. O O

¿ O O
Por O O
qué O O
en O O
aquesta O O
ocasión O O
con O O
tal O O
descuido O O
te O O
armas O O
? O O

Porque O O
jamás O O
hacen O O
armas O O
lo O O
que O O
hace O O
el O O
corazón O O
. O O

Llama O O
a O O
esa O O
puerta O O
, O O
derriba O O
cuatro O O
tablas O O
de O O
una O O
coz O O
. O O

¿ O O
Soy O O
yo O O
mula O O
? O O

O O O
da O O
una O O
voz O O
que O O
suba O O
esa O O
cuadra O O
arriba O O
. O O

¿ O O
No O O
era O O
mejor O O
aguardar O O
el O O
hombre O O
, O O
pues O O
, O O
en O O
efeto O O
, O O
ha O O
de O O
bajar O O
, O O
que O O
el O O
respeto O O
de O O
esta O O
casa O O
atropellar O O
? O O

¿ O O
De O O
qué O O
se O O
te O O
ha O O
de O O
seguir O O
no O O
poder O O
entrar O O
después O O
? O O

No O O
quiero O O
que O O
tú O O
me O O
des O O
consejo O O
. O O

Estoy O O
por O O
decir O O
que O O
será O O
mayor O O
error O O
averiguar O O
esta O O
duda O O
. O O

¿ O O
Por O O
qué O O
, O O
si O O
un O O
agravio O O
muda O O
en O O
menosprecio O O
el O O
amor O O
? O O

Todos O O
los O O
que O O
amáis O O
decís O O
que O O
con O O
celos O O
olvidáis O O
; O O
después O O
, O O
tanto O O
o O O
más O O
amáis O O
cuantos O O
más O O
celos O O
sufrís O O
. O O

créeme O O
y O O
piénsalo O O
bien O O
. O O

déjale O O
salir O O
acá O O
, O O
que O O
la O O
ocasión O O
nos O O
dirá O O
lo O O
que O O
hemos O O
de O O
hacer O O
también O O
. O O

Son O O
las O O
mujeres O O
de O O
modo O O
, O O
que O O
si O O
no O O
la O O
cojo O O
aquí O O
, O O
me O O
ha O O
de O O
negar O O
lo O O
que O O
vi O O
, O O
jurando O O
y O O
mintiendo O O
en O O
todo O O
. O O

Y O O
más O O
Octavia O O
. O O

¿ O O
Ha O O
estudiado O O
? O O

Harame O O
entender O O
que O O
ha O O
sido O O
la O O
persona O O
del O O
querido O O
la O O
sombra O O
del O O
agraviado O O
. O O

¿ O O
Cuánto O O
va O O
, O O
si O O
estos O O
enojos O O
esta O O
pendencia O O
no O O
allana O O
, O O
que O O
me O O
ha O O
de O O
decir O O
mañana O O
que O O
es O O
ilusión O O
de O O
los O O
ojos O O
? O O

De O O
suerte O O
que O O
en O O
todo O O
quieres O O
que O O
ella O O
entienda O O
que O O
es O O
liviana O O
, O O
siendo O O
la O O
cosa O O
más O O
llana O O
que O O
hay O O
agora O O
entre O O
mujeres O O
. O O

Majadero O O
, O O
¿ O O
cómo O O
hablas O O
de O O
Octavia O O
de O O
esa O O
manera O O
? O O

No O O
era O O
porque O O
rompiera O O
con O O
una O O
coz O O
cuatro O O
tablas O O
. O O

O O O
es O O
liviana O O
o O O
no O O
lo O O
es O O
; O O
si O O
lo O O
es O O
, O O
bien O O
hablo O O
ansí O O
; O O
si O O
no O O
, O O
vámonos O O
de O O
aquí O O
y O O
volveremos O O
después O O
. O O

Algo O O
estoy O O
más O O
reportado O O
. O O

Salga O O
el O O
hombre O O
, O O
que O O
no O O
quiero O O
ser O O
con O O
Octavia O O
tan O O
fiero O O
, O O
que O O
estoy O O
a O O
Octavia O O
obligado O O
. O O

Pues O O
¿ O O
de O O
qué O O
es O O
la O O
obligación O O
, O O
si O O
ha O O
tres O O
años O O
, O O
si O O
no O O
ha O O
más O O
, O O
que O O
ciego O O
a O O
su O O
puerta O O
estás O O
como O O
en O O
su O O
templo O O
Sansón O B-LOC
? O O

ahora O O
bien O O
: O O
tú O O
te O O
consuelas O O
, O O
por O O
mí O O
yo O O
también O O
lo O O
estoy O O
. O O

¿ O O
Abren O O
? O O

